docId	mentionNum	PRIOR	CONTEXT	Cucerzan	Han11	MW	AIDA	GLOW	RI	WNED	L2R-CoNLL	L2R-SELF
clueweb12-0501wb-91-13151	47	1	0.66	0.7	0.72	0.94	0.64	0.91	0.91	1	0.98	0
clueweb12-0501wb-01-15462	42	0.57	0.17	0.24	0.36	0.31	0.55	0.26	0.48	0.43	0.62	0
clueweb12-0503wb-54-06811	47	0.65	0.43	0.64	0.55	0.68	0.66	0.64	0.7	0.74	0.74	0
clueweb12-0503wb-57-17777	35	0.45	0.4	0.57	0.57	0.4	0.34	0.4	0.66	0.51	0.51	0
clueweb12-0501wb-65-12193	33	0.78	0.39	0.67	0.64	0.79	0.55	0.55	0.76	0.88	0.76	0
clueweb12-0500wb-31-14123	31	0.32	0.1	0.35	0.29	0.23	0.32	0.26	0.39	0.35	0.39	0
clueweb12-0502wb-28-11340	48	0.87	0.71	0.81	0.79	0.38	0.9	0.31	0.88	0.92	0.9	0
clueweb12-0503wb-39-17456	48	0.56	0.4	0.46	0.48	0.52	0.27	0.4	0.58	0.6	0.52	0
clueweb12-0502wb-56-04891	29	0.44	0.38	0.34	0.38	0.41	0.59	0.48	0.52	0.62	0.62	0
clueweb12-0502wb-35-07067	44	0.7	0.55	0.84	0.82	0.45	0.86	0.43	0.73	0.77	0.86	0
clueweb12-0501wb-06-28661	28	0.35	0.21	0.39	0.54	0.43	0.39	0.21	0.25	0.43	0.46	0
clueweb12-0501wb-93-01863	24	0.79	0.42	0.75	0.67	0.83	0.67	0.71	0.71	0.83	0.71	0
clueweb12-0500wb-16-24407	30	0.4	0.4	0.37	0.63	0.63	0.33	0.43	0.43	0.67	0.57	0
clueweb12-0501wb-42-25891	33	0.87	0.24	0.82	0.7	0.88	0.67	0.76	0.79	0.91	0.94	0
clueweb12-0501wb-77-15901	36	0.72	0.53	0.75	0.5	0.64	0.69	0.42	0.72	0.72	0.89	0
clueweb12-0503wb-75-19080	36	0.63	0.67	0.83	0.86	0.25	0.78	0.22	0.47	0.86	0.83	0
clueweb12-0502wb-32-04277	38	0.39	0.18	0.58	0.63	0.84	0.42	0.42	0.66	0.55	0.89	0
clueweb12-0502wb-06-07392	23	1	0.13	0.87	0.52	0.83	0.78	0.83	1	1	0.91	0
clueweb12-0502wb-53-22806	41	0.68	0.56	0.85	0.88	0.71	0.85	0.83	0.76	0.93	0.93	0
clueweb12-0502wb-23-20374	28	0.39	0.46	0.54	0.54	0.25	0.25	0.39	0.39	0.5	0.61	0
clueweb12-0501wb-00-09041	35	0.45	0.11	0.51	0.43	0.43	0.31	0.46	0.57	0.54	0.49	0
clueweb12-0503wb-69-12742	29	0.37	0.79	0.31	0.86	0.79	0.66	0.59	0.59	0.83	0.83	0
clueweb12-0500wb-04-24340	43	0.69	0.37	0.6	0.56	0.86	0.86	0.56	0.77	0.86	0.86	0
clueweb12-0503wb-16-14284	23	0.78	0.39	0.61	0.43	0.17	0.35	0.09	0.52	0.83	0.78	0
clueweb12-0501wb-56-10514	23	0.69	0.7	0.52	0.83	0.65	0.39	0.52	0.7	0.78	0.83	0
clueweb12-0503wb-17-12889	38	0.57	0.68	0.82	0.74	0.55	0.84	0.55	0.61	0.74	0.76	0
clueweb12-0503wb-00-06989	29	0.96	0.69	0.79	0.9	0.86	0.69	0.83	0.93	0.97	0.93	0
clueweb12-0501wb-38-01436	31	0.32	0.29	0.29	0.74	0.9	0.39	0.71	0.65	0.84	0.94	0
clueweb12-0503wb-46-17619	29	1	0.76	0.79	0.79	0.93	0.66	0.83	0.79	0.97	0.86	0
clueweb12-0503wb-71-15780	47	0.55	0.49	0.57	0.81	0.83	0.57	0.68	0.55	0.57	0.94	0
clueweb12-0503wb-34-13315	41	0.73	0.32	0.39	0.54	0.76	0.71	0.44	0.85	0.73	0.71	0
clueweb12-0500wb-38-02702	26	1	0.58	1	0.65	0.62	0.88	0.85	0.92	1	0.96	0
clueweb12-0503wb-01-11548	37	1	0.49	0.92	0.3	0.97	0.86	0.81	1	1	1	0
clueweb12-0502wb-83-02837	41	0.48	0.2	0.41	0.27	0.22	0.1	0.17	0.41	0.49	0.59	0
clueweb12-0501wb-29-11725	35	0.74	0.26	0.54	0.49	0.6	0.51	0.74	0.83	0.69	0.63	0
clueweb12-0501wb-69-31274	35	0.62	0.46	0.57	0.69	0.74	0.46	0.49	0.57	0.74	0.77	0
clueweb12-0503wb-32-03304	33	1	0.15	0.27	0.52	0.67	0.21	0.36	0.52	0.91	0.82	0
clueweb12-0503wb-24-23914	31	0.64	0.61	0.87	0.74	0.77	0.84	0.74	0.9	0.94	0.97	0
clueweb12-0501wb-70-14463	39	0.53	0.33	0.46	0.49	0.31	0.62	0.26	0.31	0.54	0.59	0
clueweb12-0503wb-17-19581	35	0.51	0.37	0.51	0.54	0.43	0.51	0.4	0.57	0.6	0.77	0
clueweb12-0503wb-46-16624	37	0.83	0.41	0.57	0.62	0.68	0.65	0.62	0.84	0.81	0.73	0
clueweb12-0502wb-65-07334	45	0.71	0.6	0.76	0.8	0.24	0.6	0.22	0.64	0.87	0.76	0
clueweb12-0500wb-07-08673	47	0.4	0.72	0.4	0.89	0.87	0.47	0.85	0.83	0.89	0.91	0
clueweb12-0500wb-31-00905	44	0.7	0.41	0.64	0.61	0.68	0.68	0.68	0.77	0.7	0.75	0
clueweb12-0501wb-76-21404	49	0.85	0.55	0.69	0.61	0.86	0.76	0.8	0.86	0.82	0.86	0
clueweb12-0502wb-01-07839	22	1	0.09	0.82	0.45	0.82	0.68	0.82	0.95	1	0.95	0
clueweb12-0503wb-23-34273	35	0.37	0.14	0.23	0.37	0.29	0.23	0.43	0.43	0.4	0.37	0
clueweb12-0501wb-83-18207	43	0.44	0.3	0.58	0.44	0.81	0.51	0.47	0.44	0.77	0.86	0
clueweb12-0500wb-62-19286	43	0.67	0.42	0.51	0.7	0.35	0.53	0.3	0.56	0.72	0.72	0
clueweb12-0501wb-83-07261	46	0.56	0.65	0.96	0.91	0.48	0.39	0.39	0.59	0.96	1	0
clueweb12-0503wb-11-32519	50	0.9	0.74	0.84	0.78	0.5	0.92	0.44	0.74	0.98	0.88	0
clueweb12-0500wb-07-11872	49	0.67	0.51	0.76	0.76	0.86	0.41	0.82	0.61	0.84	0.88	0
clueweb12-0503wb-80-31901	29	0.93	0.79	0.83	0.93	0.83	0.9	0.79	0.9	0.97	0.97	0
clueweb12-0500wb-68-22591	26	0.8	0.31	0.69	0.73	0.38	0.69	0.27	0.73	0.88	0.81	0
clueweb12-0502wb-27-22535	37	0.72	0.43	0.35	0.51	0.78	0.62	0.62	0.57	0.76	0.68	0
clueweb12-0503wb-45-08115	45	0.48	0.18	0.33	0.38	0.31	0.36	0.33	0.38	0.47	0.49	0
clueweb12-0501wb-04-01041	33	0.42	0.24	0.52	0.48	0.36	0.55	0.3	0.39	0.64	0.64	0
clueweb12-0500wb-17-27238	36	0.75	0.28	0.69	0.58	0.67	0.69	0.64	0.61	0.75	0.75	0
clueweb12-0501wb-27-33204	26	0.61	0.23	0.38	0.5	0.54	0.62	0.81	0.85	0.65	0.88	0
clueweb12-0500wb-54-21485	27	1	0.44	0.7	0.78	0.93	0.74	0.89	0.89	1	0.96	0
clueweb12-0502wb-23-20364	30	0.7	0.53	0.63	0.73	0.87	0.7	0.73	0.83	0.93	0.77	0
clueweb12-0501wb-34-34376	28	0.89	0.54	0.71	0.71	0.89	0.82	0.79	0.93	0.89	0.89	0
clueweb12-0503wb-89-28933	29	0.37	0.79	0.31	0.9	0.79	0.66	0.59	0.59	0.79	0.83	0
clueweb12-0501wb-37-01789	38	0.65	0.37	0.76	0.71	0.79	0.74	0.61	0.87	0.87	0.87	0
clueweb12-0503wb-00-07940	35	0.97	0.31	0.54	0.51	0.77	0.57	0.71	0.86	0.91	0.97	0
clueweb12-0501wb-46-21729	34	0.85	0.53	0.65	0.74	0.74	0.56	0.71	0.76	0.85	0.76	0
clueweb12-0503wb-69-01292	29	0.55	0.66	0.48	0.76	0.9	0.86	0.86	0.9	0.72	0.86	0
clueweb12-0501wb-70-05124	47	0.55	0.45	0.55	0.6	0.7	0.68	0.55	0.6	0.68	0.7	0
clueweb12-0503wb-62-12469	34	0.38	0.26	0.41	0.44	0.38	0.5	0.47	0.62	0.53	0.5	0
clueweb12-0500wb-96-11959	45	0.71	0.53	0.6	0.64	0.47	0.8	0.4	0.78	0.67	0.64	0
clueweb12-0501wb-31-22539	25	0.36	0.32	0.4	0.48	0.4	0.52	0.52	0.6	0.56	0.6	0
clueweb12-0501wb-71-01322	47	0.4	0.26	0.19	0.4	0.45	0.43	0.3	0.49	0.4	0.47	0
clueweb12-0503wb-00-07839	35	0.6	0.43	0.46	0.71	0.49	0.37	0.43	0.6	0.63	0.77	0
clueweb12-0502wb-07-25981	41	0.92	0.37	0.71	0.54	0.85	0.85	0.68	0.8	0.93	0.95	0
clueweb12-0501wb-68-12348	44	0.68	0.68	0.75	0.82	0.43	0.84	0.34	0.8	0.89	0.84	0
clueweb12-0503wb-06-03758	46	0.58	0.39	0.7	0.65	0.78	0.65	0.65	0.65	0.76	0.63	0
clueweb12-0501wb-05-05698	25	0.36	0.16	0.16	0.32	0.2	0	0.12	0.28	0.24	0.2	0
clueweb12-0503wb-77-13425	37	0.64	0.65	0.68	0.76	0.68	0.54	0.49	0.76	0.73	0.76	0
clueweb12-0501wb-18-10891	34	0.55	0.5	0.68	0.65	0.41	0.62	0.38	0.59	0.74	0.79	0
clueweb12-0500wb-70-20598	37	0.75	0.41	0.76	0.54	0.59	0.84	0.68	0.78	0.68	0.68	0
clueweb12-0500wb-17-08784	37	0.45	0.41	0.78	0.38	0.35	0.22	0.22	0.35	0.54	0.89	0
clueweb12-0503wb-13-18380	50	0.46	0.34	0.6	0.68	0.3	0.74	0.36	0.46	0.88	0.72	0
clueweb12-0501wb-48-00449	47	0.68	0.49	0.85	0.6	0.83	0.72	0.6	0.66	0.89	0.72	0
clueweb12-0501wb-76-00560	24	0.79	0.42	0.75	0.67	0.83	0.67	0.71	0.71	0.83	0.71	0
clueweb12-0501wb-35-23286	26	0.96	0.19	0.73	0.69	0.88	0.58	0.77	0.88	0.92	0.85	0
clueweb12-0502wb-85-15102	44	0.59	0.55	0.66	0.55	0.48	0.45	0.32	0.64	0.89	0.8	0
clueweb12-0501wb-33-16523	45	0.71	0.6	0.76	0.8	0.24	0.6	0.22	0.64	0.87	0.76	0
	11154	0.688375	0.41378125	0.6043125	0.60853125	0.6499375	0.5875	0.57090625	0.6836875	0.7675625	0.775	
									0.6756526807	0.7621543841	0.7694540075	
